Clearsky DHI,Clearsky DNI,Clearsky GHI
106,855,680
107,812,615
108,759,536
100,732,452
87,645,350
69,599,251
57,462,148
33,247,58
5,27,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,98,29
54,363,107
73,472,198
90,571,300
91,650,392
106,699,486
107,756,558
106,790,622
117,794,675
119,824,703
117,816,724
116,815,723
120,810,714
116,790,687
115,766,639
114,759,582
113,731,508
102,669,422
95,598,330
79,518,234
59,387,137
33,201,51
4,21,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,156,29
49,414,110
68,568,209
78,671,316
87,732,413
99,785,495
105,823,589
106,846,646
97,868,702
96,883,739
97,884,753
96,892,762
95,892,746
94,868,712
98,860,663
99,832,603
92,786,525
89,744,439
78,671,340
70,600,241
55,438,142
32,249,52
5,36,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,178,28
46,370,103
63,575,207
74,681,308
81,735,406
87,784,488
95,816,573
102,833,630
93,867,688
90,884,730
91,884,745
91,886,746
101,883,733
101,860,708
106,830,655
102,824,597
99,775,515
93,729,427
83,647,331
69,560,233
56,417,134
31,223,49
2,13,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,116,23
48,358,99
66,529,198
79,619,297
90,686,384
93,753,475
106,775,549
109,811,622
113,827,675
113,832,716
114,812,733
105,856,736
105,876,728
94,874,707
99,862,666
83,878,616
85,836,536
80,806,453
72,742,355
61,667,254
46,544,147
29,314,52
2,17,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,242,29
40,534,117
53,703,225
61,799,341
66,868,441
74,898,526
76,930,622
82,954,685
79,962,739
76,962,773
77,960,789
78,960,792
78,959,776
79,958,747
83,934,698
81,925,629
77,887,553
72,848,464
68,784,359
57,711,253
45,557,146
27,329,50
2,22,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,172,25
45,423,106
62,580,205
75,688,307
93,709,401
86,802,490
100,827,573
103,837,629
103,848,671
104,855,708
102,873,733
105,856,729
105,832,717
105,829,677
107,805,626
104,793,569
107,726,490
96,696,406
85,633,313
74,529,218
53,374,122
28,176,40
1,11,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,94,20
46,305,92
65,474,187
80,600,272
90,669,375
96,703,464
101,769,542
100,804,604
108,810,656
112,827,685
109,846,706
105,847,708
109,828,691
105,827,664
104,806,621
105,776,564
107,702,482
99,665,394
89,615,306
77,507,212
52,355,114
27,152,37
1,5,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,101,21
43,349,90
61,501,184
80,601,276
88,684,373
95,713,461
109,758,537
107,789,599
106,812,646
105,823,682
112,833,690
110,837,692
112,809,687
113,804,657
116,782,617
109,757,553
111,678,469
99,644,390
90,588,305
78,485,210
53,345,111
25,146,35
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,104,18
43,355,90
62,530,189
71,670,291
76,765,396
78,806,484
81,869,580
82,890,641
86,915,692
88,922,732
86,933,758
87,936,758
83,941,742
83,934,714
83,922,670
82,900,601
81,872,524
79,802,431
69,754,335
59,652,231
43,529,127
25,264,36
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
0,0,0
16,126,17
41,337,89
63,503,182
77,609,277
89,690,376
95,738,462
97,789,543
117,798,606
121,819,656
106,832,688
102,836,704
102,845,705
103,843,696
110,832,662
114,804,613
101,761,544
95,743,481
90,674,389
81,622,301
67,515,201
50,370,108
22,133,31
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,60,15
44,255,78
71,409,166
79,536,260
95,619,361
103,675,439
110,726,510
107,752,580
109,785,629
112,795,657
114,800,682
114,801,684
113,794,676
112,797,643
109,771,591
113,728,538
114,676,461
104,627,375
91,533,288
78,478,193
50,326,103
21,130,29
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,59,14
42,273,77
64,426,166
78,545,260
93,625,353
100,689,438
110,731,510
107,768,582
106,800,627
108,805,654
110,807,681
107,810,683
107,809,666
108,804,637
107,772,590
110,745,535
102,694,461
93,640,377
84,549,288
67,478,190
50,313,98
20,121,27
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,68,13
40,307,77
59,487,166
70,643,257
79,711,357
88,753,445
94,778,519
97,802,583
102,812,627
98,812,663
100,819,683
100,819,682
103,809,664
108,793,625
107,763,583
109,749,526
102,695,458
97,617,370
90,519,274
66,490,193
49,299,98
20,104,23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,174,17
36,451,95
53,688,199
65,756,304
68,844,408
77,887,511
76,940,590
81,952,648
81,968,714
78,974,755
79,976,759
79,976,762
79,974,751
85,973,714
82,964,671
80,958,612
73,919,527
69,875,429
59,825,336
51,706,221
40,525,112
20,241,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,154,15
35,441,87
53,626,185
65,736,291
71,804,396
75,856,483
80,904,566
83,925,634
82,950,687
81,956,722
80,959,738
79,956,740
79,958,723
80,955,697
82,913,641
80,885,579
78,839,495
71,809,409
65,736,310
54,634,208
40,475,106
19,201,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,103,13
34,456,87
50,657,189
61,759,293
67,845,390
71,887,489
76,925,573
79,942,630
86,963,689
81,965,724
80,966,743
80,966,746
80,965,726
84,962,696
82,948,647
79,924,585
75,873,503
68,837,415
62,756,311
53,650,205
39,478,107
19,198,24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,52,11
39,302,72
65,513,165
75,625,267
85,720,361
91,773,446
90,824,532
101,819,591
104,843,644
103,855,675
105,852,694
105,852,697
108,855,678
108,847,652
108,825,596
101,779,540
95,762,466
85,699,373
78,611,285
67,482,183
45,347,90
17,105,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,46,9
37,282,69
58,468,153
71,577,246
84,657,340
90,720,429
104,749,499
110,771,565
105,797,616
112,808,640
112,815,670
117,817,671
109,819,652
113,806,612
112,784,578
107,759,514
96,705,445
93,640,360
75,607,274
64,508,180
41,360,88
15,116,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,67,10
35,325,72
54,535,162
68,633,256
77,719,355
81,788,443
82,840,529
87,858,593
87,888,642
90,890,675
97,879,691
99,876,693
97,875,681
94,875,646
93,857,596
91,838,537
85,774,462
77,727,370
73,629,275
60,501,177
42,359,87
15,100,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,57,8
35,280,63
52,477,151
69,600,244
79,670,334
86,734,425
87,765,500
92,811,558
96,830,605
97,841,635
93,856,660
95,850,660
97,843,645
97,836,617
96,803,571
93,785,515
87,722,434
82,693,357
72,605,261
61,498,170
43,288,80
14,93,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,47,7
36,255,61
62,426,147
72,576,241
99,618,335
102,712,417
104,762,503
104,813,572
110,823,618
109,846,653
105,859,675
105,861,679
115,864,673
115,853,638
111,829,594
109,812,533
101,769,462
91,726,376
78,658,276
61,553,182
39,373,89
14,114,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,80,7
29,443,73
44,643,169
57,759,274
62,835,373
69,881,460
72,926,546
79,939,614
80,958,662
83,962,697
79,963,716
78,965,718
83,963,706
82,961,673
80,933,621
77,908,555
73,866,480
67,813,389
59,759,295
50,638,192
34,490,93
13,154,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,79,6
29,418,66
47,611,162
57,726,261
66,803,358
71,838,450
77,895,532
79,914,597
82,929,644
83,936,682
85,939,700
84,938,702
84,936,688
84,927,656
82,911,608
79,895,550
73,859,472
69,791,380
61,728,285
51,619,186
34,449,88
13,149,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,43,5
29,378,62
45,601,155
57,720,257
70,785,350
74,820,435
78,868,521
81,887,588
83,911,635
85,914,667
92,911,684
92,913,685
92,910,678
91,896,639
85,875,596
83,848,534
81,810,456
77,739,366
65,674,272
52,574,175
35,404,83
13,102,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,18,4
33,198,48
57,375,130
74,522,220
86,624,309
106,672,391
113,726,476
124,743,531
118,758,576
122,771,616
122,778,626
130,766,628
130,761,625
130,742,589
126,756,561
116,740,498
114,696,434
100,667,354
79,631,264
55,556,171
35,396,83
13,134,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,48,5
28,408,61
43,642,160
57,756,267
63,855,364
70,896,461
71,943,550
76,960,613
76,990,667
79,995,702
79,1003,717
79,1003,719
82,1002,708
76,1000,679
75,996,639
72,983,572
68,934,483
62,871,397
57,810,297
49,697,187
33,517,88
11,111,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,29,3
31,168,47
61,377,132
90,477,217
94,619,308
114,669,392
113,720,468
122,757,535
125,761,579
124,770,609
123,776,631
123,779,632
121,772,622
121,764,584
121,739,545
118,706,487
112,674,410
103,607,327
89,522,243
66,428,153
41,255,68
10,42,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,2
30,140,43
65,335,125
88,450,211
111,528,297
122,616,390
128,656,460
136,712,524
141,729,580
144,733,606
144,741,625
144,742,625
146,724,619
144,721,590
140,715,550
135,656,486
125,627,414
115,631,335
93,551,247
58,471,154
37,252,69
10,55,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,12,2
29,153,43
59,366,120
86,474,215
104,588,301
115,664,391
116,733,464
121,768,526
117,791,578
135,782,608
128,794,626
131,801,631
118,803,616
115,803,596
113,776,547
105,772,490
98,730,419
77,689,338
68,621,248
56,492,154
35,301,70
9,65,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,22,2
26,233,43
51,447,125
67,559,217
76,689,312
81,723,399
83,806,479
87,825,542
90,843,595
91,833,624
102,843,643
100,843,644
104,856,623
97,859,601
97,832,551
92,791,491
85,744,422
80,692,339
71,612,248
55,504,153
35,302,68
9,64,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,16,1
27,237,41
46,485,125
60,625,219
67,734,317
73,799,406
81,836,489
81,872,552
88,893,604
86,914,642
86,917,660
87,917,663
86,914,649
90,904,622
90,870,575
81,853,513
80,788,434
78,725,348
68,647,253
55,519,158
35,328,69
9,57,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,16,1
27,244,41
49,459,121
69,579,218
67,734,314
90,737,402
80,824,479
103,833,545
105,848,594
95,870,631
88,902,654
89,902,657
87,902,645
88,890,619
84,876,567
81,850,507
77,806,428
72,760,347
62,677,257
50,564,161
32,359,70
9,70,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,6,0
24,268,42
44,575,131
54,691,225
64,793,328
69,832,410
72,902,495
74,926,556
81,931,614
82,943,644
85,928,661
85,928,663
84,923,643
83,914,617
81,903,572
77,868,512
76,806,432
69,762,352
61,688,257
49,569,161
31,366,69
9,103,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,243,36
45,474,117
58,633,211
68,727,307
77,774,391
79,833,470
83,849,532
94,873,588
90,882,619
91,892,640
91,892,643
90,889,631
88,878,605
82,869,558
82,819,494
78,797,421
69,747,339
65,641,245
56,497,151
34,325,67
9,59,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
23,175,32
50,383,108
64,540,199
75,670,294
80,748,381
79,803,461
80,846,528
88,867,577
85,880,612
97,878,629
92,883,625
96,876,616
94,843,588
94,802,537
89,786,474
84,728,402
76,682,321
65,590,229
53,445,143
34,276,58
8,53,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
23,176,30
48,372,105
64,505,191
73,633,284
82,703,367
87,751,445
85,801,512
87,845,562
88,852,590
112,842,607
110,839,611
105,828,593
96,812,565
101,786,523
95,737,458
93,686,389
85,626,309
72,539,220
59,395,135
35,217,56
7,41,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
23,247,32
42,526,114
56,637,208
72,750,304
81,799,394
87,865,479
75,907,543
77,944,599
79,952,631
81,953,655
81,947,651
80,944,635
78,929,611
75,913,568
72,887,505
68,867,431
62,811,346
55,725,258
46,613,162
29,429,68
7,92,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,224,29
45,476,107
55,616,204
64,725,295
71,791,386
69,879,477
78,892,542
78,921,590
82,927,625
83,942,645
81,945,650
82,938,635
80,923,609
79,901,560
77,868,499
72,841,426
65,802,344
54,723,251
46,599,154
29,419,66
7,84,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,206,27
41,460,103
55,608,195
73,694,288
81,768,376
88,803,459
80,866,520
90,886,575
90,882,606
90,886,623
91,887,624
90,873,611
90,854,583
86,838,532
84,811,472
79,743,402
75,702,322
66,592,230
52,472,140
32,270,56
7,45,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,102,21
42,347,91
65,477,172
75,599,256
78,654,339
93,700,408
101,729,472
104,769,524
107,785,558
104,792,575
103,791,575
103,788,565
106,772,543
103,738,495
95,727,443
89,689,374
79,622,300
72,527,215
56,387,132
33,257,54
5,26,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,174,24
41,405,95
56,581,187
68,665,279
79,735,360
81,793,438
85,830,506
89,858,559
89,869,589
90,875,611
89,877,617
88,871,605
87,864,576
84,840,533
87,799,474
80,766,404
74,698,322
64,621,231
50,495,143
31,313,59
6,48,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,144,22
41,348,92
60,513,177
73,648,273
84,705,351
85,761,426
95,793,484
94,823,532
94,822,573
94,832,595
97,831,599
96,828,589
97,807,556
94,802,512
89,761,461
87,695,392
76,662,310
66,570,228
50,458,138
31,269,57
5,39,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,161,20
41,370,87
58,506,173
65,657,264
77,734,351
82,771,428
87,813,492
85,856,543
86,868,581
86,875,600
87,871,605
89,870,594
92,845,565
90,830,521
84,806,465
78,752,398
72,694,312
64,612,229
50,480,140
31,294,57
5,41,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,89,17
42,321,80
58,490,166
71,603,250
84,672,333
87,713,407
93,765,471
98,814,529
99,819,570
105,821,593
106,828,595
104,828,582
105,824,561
96,804,523
85,806,474
78,776,399
71,719,323
59,653,238
46,551,147
30,371,61
6,82,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,172,19
36,474,93
54,623,185
62,728,279
65,815,371
72,864,446
75,893,518
75,922,572
77,943,610
77,968,636
77,969,639
78,950,621
78,943,597
75,914,552
73,884,492
67,860,421
62,810,338
56,741,247
43,586,152
28,408,65
7,80,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,178,17
35,487,90
52,636,183
61,740,279
69,806,367
76,855,448
77,888,517
79,923,565
80,922,608
82,925,625
82,925,629
81,926,617
81,919,593
77,911,548
73,880,490
75,848,420
64,802,339
55,722,245
45,589,153
29,391,63
6,79,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,150,16
34,447,87
51,617,177
61,728,271
65,807,360
70,862,442
71,902,513
72,933,565
75,945,605
77,947,624
77,949,628
77,948,616
76,943,590
73,915,549
71,885,492
67,860,421
60,814,338
54,722,246
43,615,154
29,396,62
6,83,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,143,15
34,434,84
51,598,174
61,719,266
66,798,355
72,846,433
75,873,496
77,900,552
81,902,589
82,909,609
82,906,614
82,902,603
81,893,579
79,862,527
76,839,468
72,807,406
66,740,322
63,624,229
52,488,142
31,325,59
6,51,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
